ID,comment,prediction
606344915,Tables could do with a clean thats why it not 5 star,"company-brand.reviews.-1', 'restaurant.cleanliness-hygiene.-1', 'restaurant.seating.-1'"
606345032,"Amazing food. 
  I ordered a regular fries, which was huge! Couldn't eat them all.","quality.food-drink-quality.1', 'food-drink.fries.1'"
606345361,Great as always.... offers would be great too,"order-payment.promotions-offers.-1', 'experience.overall-satisfaction.1'"
606345596,Best food ! Love it ! Amazing vibe and really short time waiting even if it is a bussy store !,"quality.food-drink-quality.1', 'restaurant.environment-atmosphere.1', 'restaurant.wait-time-queue.1', 'experience.overall-satisfaction.1'"
606345616,Thank you ruby! You are very beautiful and very welcoming and have amazing customer service skills!,"staff.customer-support.1', 'staff.attitude-of-staff.1', 'staff.staff-member-named.1'"
606345635,The fries are toi salty,food-drink.fries.-1'
606345761,Staff were accomodating for our assistance dog and we ordered regular burgers and asked if they could put one from each in a tray for the dog which they did no problem and they provided water for the dog too. Amazing customer service,"food-drink.hot-dog.1', 'food-drink.drink.1', 'food-drink.burger-patties.1', 'staff.overall-satisfaction.1', 'staff.customer-support.1'"
606345960,Service ir impassable fast sal clean Mamadou use ir imprasable.,restaurant.cleanliness-hygiene.-1'
606345990,"Great experience - only had to wait for the fries and that only took a couple of minutes. Friendly service from both staff members I spoke to, restaurant was buzzing and clean - would definitely recommend","restaurant.cleanliness-hygiene.1', 'restaurant.wait-time-queue.1', 'food-drink.fries.1', 'staff.attitude-of-staff.1', 'experience.recommend.1', 'experience.overall-satisfaction.1'"
606346079,Was banging,experience.overall-satisfaction.1'
606346113,I repeat for sure,experience.intent-to-return.1'
606346137,"Ash was very helpful, good knowledge of allergen cross contamination and all.","staff.staff-member-named.1', 'food-safety.allergic-reactions.1'"
606346739,"Really good food. Great portions. Well priced. The guy dressed in black, assume the manager was a nice lad too.","quality.food-drink-quality.1', 'food-drink.portion-size.1', 'order-payment.price-value-for-money.1'"
606347010,"Jayshree took my order and she is such a delight, very warm and welcoming lady. Milkshakes were insanely good too??","quality.food-drink-quality.1', 'food-drink.drink.1', 'food-drink.shake-milkshake.1', 'staff.attitude-of-staff.1', 'staff.staff-member-named.1'"
606347058,The fries were cold and undercooked the burgers were also cold the banana milkshake did not taste like banana. This is the second time that it has happened to our family.,"quality.food-temperature.-1', 'quality.preparation-satisfaction.-1', 'food-drink.drink.-1', 'food-drink.shake-milkshake.-1', 'food-drink.fries.-1', 'food-drink.burger-patties.-1'"
606347786,Hannah was fantastic and even brought a bowl of water for our dog!,"food-drink.drink.1', 'staff.overall-satisfaction.1', 'staff.staff-member-named.1'"
606348048,Cracking servos and food,"quality.appearance-damage.-1', 'quality.food-drink-quality.1'"
606348156,Above & Beyond customer service,staff.customer-support.1'
606348251,"What a feeling, too expensive for quality and when on the plate. Meat overcooked without go t. 6,95 a Milkshake??? Never again.","quality.freshness-ingredient-quality.-1', 'quality.food-drink-quality.-1', 'quality.preparation-satisfaction.-1', 'food-drink.shake-milkshake.-1', 'food-drink.burger-patties.-1', 'order-payment.price-value-for-money.-1', 'experience.intent-to-return.-1'"
606348284,Noor was super friendly and ensured my food came on time considering I was on my lunch break at work,"delivery.speed-timeliness.1', 'staff.attitude-of-staff.1', 'staff.staff-member-named.1'"
606348400,"Amazing food keep up the tasty work, just need to be bit cheaper or do offers","quality.food-drink-quality.1', 'quality.flavour-bland.1', 'order-payment.promotions-offers.-1', 'order-payment.price-value-for-money.-1'"
606348541,Keep doing what youre doing!,experience.overall-satisfaction.1'
606348560,the FRIES that was served to us tonight was undeniably SALTY again!??????,food-drink.fries.-1'
606348585,"Tory was amazing on the till, I work in hospitality so I appreciate how hard it can be (especially in the heat!) and he was brilliant.","staff.overall-satisfaction.1', 'staff.staff-member-named.1'"
606350171,I'm a stranger who's visiting Paris for a week. I forgot my bag with my passport and money in the toilet. Sorelle found my bag and she gives it back to me!!!,"restaurant.bathrooms.-1', 'staff.staff-member-named.1'"
606350176,"Dear Ladies and Gentlemen, Maya from the restaurant in the riem arcades has just informed me, that my order 2048587 around 20: 55 Clock, which I have ordered by app, is not possible, because the restaurant would have already closed. However, I had already paid for the order. I ask for an immediate refund! ($31.20) Enclosed is a screenshot of my order. Thank you very much. Courtesy Kristina Untiedt","staff.staff-member-named.-1', 'order-payment.payment-process.-1', 'order-payment.refund.-1'"
606350215,"After returning home from collecting my food my fianc started to eat and there was a long blonde hair in his chips, as I have dark brown hair and my fiancs head is shaven there is no way it could be ours. I called the store to make them aware and I was told okay no bother no apology, did not care then hung up on me. I am furious. This experience has made me not want to return to any chain of the five guys restaurants and I will be making al of my friends and family aware of this disgusting customer service and disregard for food safety.","company-brand.brand-mention.-1', 'staff.customer-support.-1', 'staff.communication.-1', 'experience.intent-to-return.-1', 'food-safety.foreign-objects.-1'"
606350234,The cheese burger was really amazing and the help provided by Hitesh was really admirable. I had to catch train for heathrow and was getting late but this guy helped me with my order. As a good gesture of will i wish to appreciate five guys and their staff like hitesh.,"food-drink.sandwiches.1', 'food-drink.burger-patties.1', 'staff.staff-member-named.1'"
606350254,"My partner and I were in Touchwood shopping centre and whilst there we were going to have our first Five Guys, until we saw that you use peanut oil for your fries, why oh why in this day and age would you use peanut oil considering the rise of allergens in people, sad to say we didn't order due to this fact, hopefully one day we'll be back if and when the oil changes.","food-drink.peanut-oil.-1', 'food-drink.fries.-1', 'food-safety.allergic-reactions.-1'"
606350325,Thank you our waitress Fanta?? and cheese dog very good,"quality.food-drink-quality.1', 'food-drink.hot-dog.1', 'food-drink.sandwiches.1', 'food-drink.drink.1', 'food-drink.burger-patties.1'"
606350346,"Ladies and Gentlemen, I was in your new Hamburg branch last Friday at Jungfernstieg and wanted to pick up my burgers ordered by Click and Collect. I informed at the pick-up counter that I had ordered online. Unfortunately my order was not called. Upon request, I was handed a note that had been there for a few minutes. The burgers were unfortunately cold and absolutely unsatisfactory.","quality.food-temperature.-1', 'food-drink.burger-patties.-1', 'experience.overall-satisfaction.-1'"
606350359,This service I received was amazing. The food was sublime. Well worth the visit,quality.food-drink-quality.1'
606350365,"We stopped off at Five Guys after a trip to IKEA, couldnt be bothered to cook when we got home, as it was late afternoon, as soon as we entered the restaurant we were greeted by a lovely lady called Jay that took our order, so very kind, sweet, helpful and charming, lovely to find this at five guys, nothing was to much trouble, made us feel very welcome, as during COVID things have been difficult for everyone, so it was lovely to feel that there are some good people still around. She chatted openly, was friendly, attentive, and interested in us as her customers, which felt amazing, made us enjoy our time there so much more, the whole restaurant had a good atmosphere about it, it was very clean, staff wearing masks, and cleaning down tables as soon as guest left, fab 100%. Will definitely visit this restaurant in the future as we couldnt fault anything, keep up the good work. Thank you to Jay and the rest of the team. ????","company-brand.brand-mention.1', 'restaurant.covid-19.1', 'restaurant.cleanliness-hygiene.1', 'staff.attitude-of-staff.1', 'staff.staff-member-named.1', 'experience.intent-to-return.1'"
606350425,Please refund as restaurant was closed so I didnt get my food.,order-payment.refund.-1'
606350474,3 milkshakes differ 3 unbelievably good milkshakes???,"quality.food-drink-quality.1', 'food-drink.drink.1', 'food-drink.shake-milkshake.1'"
606350486,Please add location in Weston super mare thanks,restaurant.location.-1'
606350517,"I purchased a gift voucher on the 21st November for 35. I have the screen shot on my phone when I paid through Apple Pay yet have received now confirmation. Please can you advise me further? 
  
  
 

  Kind regards, 
  
  
 

  Jessica Tillson","order-payment.payment-process.-1', 'order-payment.payment-method.-1', 'order-payment.promotions-offers.-1'"
606350639,Me and my pregnant Mrs came in store for a take away the meat in the burger was undercooked not happy at all,"quality.preparation-satisfaction.-1', 'food-drink.burger-patties.-1'"
606350751,"Burger appeared undercooked, pink in middle at thickest part, I had doubts but ate it. My sons looked similar . We became unwell the following day with cramps, feverish, queasiness and gas.","quality.preparation-satisfaction.-1', 'food-drink.burger-patties.-1', 'food-safety.caused-sickness-illness.-1'"
606350821,"STRAWBERRY MILKSHAKE IS OFF
  NEVER KNEW TILL I GOT HOME",food-drink.shake-milkshake.-1'
606350841,"Google says 30% Discount for NHS.
  The manager RUDELY spoke with aggression denying to acknowledge the website maybe wrong. 
  
  
 

  Will not be speaking highly of FIVE GUYS for my 1dt time","staff.attitude-of-staff.-1', 'order-payment.promotions-offers.-1'"
606350995,Chips undercooked.,"quality.preparation-satisfaction.-1', 'food-drink.fries.-1'"
606351040,"I was really unsatisfied with the food served during my visit. I ordered a little cheeseburger, little fries and a strawberry milkshake. The fries were cold and the cheeseburger was undercooked and full of gristle.","quality.food-drink-quality.-1', 'quality.food-temperature.-1', 'quality.preparation-satisfaction.-1', 'food-drink.drink.-1', 'food-drink.shake-milkshake.-1', 'food-drink.fries.-1', 'food-drink.burger-patties.-1', 'food-drink.portion-size.-1', 'experience.overall-satisfaction.-1'"
606351112,Some of the chips were pale and undercooked so we had to leave some. It was very unappealing and disappointing.,"quality.preparation-satisfaction.-1', 'experience.overall-satisfaction.-1'"
606351179,Was told would get refund still no refund received,order-payment.refund.-1'
606351194,My fries arent edible as they are so burnt.,quality.preparation-satisfaction.-1'
